fairbanks.dat DATA Apr 01 TO Sep 30
430 183
 1.0  53  12 0.13
-2.9  33   6 0.00
-7.5  41  18 0.00
-5.8  42  18 0.00
 0.6  36  14 0.00
 1.4  39  10 0.00
 0.3  41   4 0.00
 3.4  40  11 0.00
 4.7  42  12 0.00
 4.7  45  15 0.00
 7.0  49   2 0.00
 6.0  54   4 0.00
 1.6  63  13 0.01
-1.3  53  10 0.00
 0.0  37  14 0.00
 4.1  26  11 0.00
 5.0  30  13 0.00
 3.6  31  15 0.00
 0.8  35  14 0.00
-4.7  52  17 0.00
-0.7  55  11 0.03
 5.4  44   9 0.00
 7.4  52   5 0.00
 8.0  48  16 0.00
 8.5  39  11 0.08
 6.4  47   7 0.00
 7.0  39   9 0.06
 7.1  36  12 0.02
 7.7  47  16 0.05
 2.3  80  12 0.20
 3.7  69  10 0.13
 1.4  57  12 0.04
 6.2  39   8 0.01
 8.5  42  17 0.00
 7.5  37  13 0.00
 8.6  39  14 0.00
 7.0  37   2 0.07
11.5  38   7 0.00
17.2  28  14 0.00
19.5  32   7 0.00
14.2  31  21 0.02
12.1  35   7 0.02
13.3  27   6 0.08
12.0  50   6 0.01
11.3  59   5 0.39
10.6  39  10 0.02
12.1  43   3 0.05
16.3  39  13 0.00
12.7  53  15 0.12
16.4  44   9 0.01
15.0  42   6 0.40
15.6  47   8 0.01
14.0  59   6 0.03
 8.8  85  11 0.56
13.2  45  10 0.22
13.6  56  10 0.06
14.5  35  11 0.11
16.7  30   5 0.00
16.4  29   4 0.01
14.0  47   9 0.11
15.5  43   6 0.04
14.9  54   4 0.03
18.1  46   1 0.11
20.3  35   2 0.04
19.4  45   8 0.06
19.4  47   5 0.27
19.3  35  13 0.21
18.0  36   9 0.06
18.3  47   3 0.06
18.6  52  16 0.04
13.0  63  15 0.10
 9.6  51  11 0.12
11.9  37   7 0.01
14.7  39   6 0.01
14.3  44  20 0.05
14.8  35   7 0.00
13.6  72   5 0.29
17.5  44  13 0.03
18.2  60  11 0.02
17.1  58   9 0.08
22.5  40   6 0.01
25.1  42   4 0.04
16.1  66  14 0.30
19.1  43  10 0.02
18.0  38   8 0.01
20.1  42   1 0.00
19.9  52   5 0.03
19.3  53   2 0.29
16.8  62   7 0.28
16.3  74   4 0.45
18.7  65   7 0.28
18.4  78   8 0.50
20.5  47  18 0.09
22.8  37  15 0.00
23.3  35  13 0.00
20.0  53   9 0.10
21.3  44   8 0.01
23.5  39  10 0.00
15.1  72  12 0.06
20.3  44  11 0.05
18.4  48   8 0.04
13.1  91   9 0.35
18.1  41  11 0.05
22.1  35  11 0.00
17.9  45   8 0.00
16.4  67   8 0.04
15.4  60  15 0.08
14.7  46  14 0.17
19.3  39  11 0.00
18.9  56  13 0.00
20.8  50  12 0.02
25.0  43   7 0.00
28.3  33   5 0.00
26.9  30   7 0.00
26.7  34   3 0.00
26.3  35   6 0.00
22.5  47  13 0.00
22.7  54  12 0.00
20.8  52  11 0.11
25.1  34   7 0.00
24.9  41  10 0.00
25.5  41   3 0.00
15.8  84  13 0.04
16.3  67   6 0.04
17.9  64   4 0.05
18.0  64  12 0.01
14.9  91  18 0.64
13.3  98   8 0.56
14.5  53   8 0.26
14.3  51   6 0.01
14.1  41   3 0.00
15.2  45  12 0.02
18.5  49   4 0.00
17.6  65  13 0.01
16.9  74   5 0.07
12.1  94   1 0.67
10.3  84  15 0.44
13.3  65  14 0.04
14.4  55  22 0.01
17.0  51  17 0.00
17.4  52   7 0.00
19.2  59   1 0.03
16.6  85   4 0.05
14.0  57   7 0.37
13.8  77   4 0.13
10.7  98   7 0.53
13.7  67   5 0.14
13.9  65   8 0.01
13.7  72  11 0.38
12.1  92  14 0.18
12.1  58   9 0.19
 8.7  96  17 0.26
11.1  65  10 0.36
 9.5  68  17 0.01
10.0  95  10 0.52
12.2  66  15 0.13
10.0  75  14 0.03
12.7  68  10 0.05
11.2  71   8 0.15
12.7  58  13 0.07
13.4  38   7-0.00
 9.3  56   2 0.00
12.2  43   2-0.00
13.9  51   3-0.00
11.3  84  12 0.06
15.8  48   4 0.04
13.1  35  11 0.00
13.5  39   8-0.00
10.5  75   3 0.07
12.9  55   4 0.03
11.8  75   7 0.00
11.4  72   7 0.06
 9.6  74   8 0.22
 9.3  92   4 0.23
 7.7  90   5 0.37
 7.5  94  11 0.43
 9.1  76  13 0.15
 8.7  88  10 0.18
 7.9  88   5 0.21
 7.7  67   9 0.04
 9.0  48  12-0.00
12.6  35  11-0.00
10.8  46   4-0.00
